Land-Ocean: Northern Hemispheric Means
Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,J-D,D-N,DJF,MAM,JJA,SON
1880,-.35,-.50,-.22,-.29,-.05,-.15,-.17,-.25,-.22,-.30,-.42,-.39,-.28,***,***,-.19,-.19,-.31
1881,-.29,-.21,-.02,.01,.05,-.32,.10,-.02,-.25,-.42,-.36,-.22,-.16,-.18,-.30,.01,-.08,-.34
1882,.28,.23,.04,-.30,-.23,-.28,-.25,-.13,-.23,-.51,-.31,-.67,-.20,-.16,.10,-.17,-.22,-.35
1883,-.56,-.64,-.14,-.29,-.24,-.10,-.04,-.21,-.32,-.15,-.44,-.15,-.27,-.32,-.62,-.22,-.11,-.30
1884,-.16,-.11,-.64,-.59,-.37,-.40,-.44,-.49,-.44,-.44,-.56,-.46,-.43,-.40,-.14,-.53,-.44,-.48
1885,-1.00,-.44,-.22,-.48,-.56,-.43,-.32,-.38,-.37,-.34,-.36,-.08,-.41,-.45,-.63,-.42,-.38,-.36
1886,-.71,-.81,-.69,-.35,-.31,-.35,-.12,-.41,-.31,-.29,-.37,-.19,-.41,-.40,-.54,-.45,-.29,-.33
1887,-1.05,-.68,-.42,-.36,-.23,-.18,-.21,-.51,-.18,-.46,-.25,-.42,-.41,-.39,-.64,-.34,-.30,-.30
1888,-.46,-.58,-.60,-.19,-.13,-.01,.03,-.18,-.17,-.01,.03,-.22,-.21,-.23,-.49,-.31,-.05,-.05
1889,-.25,.33,.00,.18,-.02,-.05,-.06,-.19,-.28,-.40,-.60,-.53,-.16,-.13,-.05,.05,-.10,-.43
1890,-.62,-.58,-.46,-.23,-.34,-.14,-.21,-.37,-.33,-.08,-.63,-.45,-.37,-.38,-.58,-.34,-.24,-.35
1891,-.45,-.68,-.14,-.34,-.14,-.10,-.10,-.10,-.06,-.26,-.51,-.02,-.24,-.28,-.52,-.20,-.10,-.27
1892,-.47,-.13,-.65,-.43,-.22,-.04,-.36,-.31,-.18,-.26,-.80,-.63,-.37,-.32,-.21,-.43,-.23,-.41
1893,-1.49,-.94,-.30,-.28,-.42,-.18,-.13,-.33,-.28,-.27,-.32,-.61,-.46,-.46,-1.02,-.33,-.21,-.29
1894,-.89,-.39,-.19,-.52,-.24,-.38,-.18,-.25,-.31,-.25,-.45,-.33,-.36,-.39,-.63,-.31,-.27,-.33
1895,-.67,-.78,-.46,-.16,-.28,-.18,-.15,-.25,-.04,-.06,-.10,-.20,-.28,-.29,-.59,-.30,-.19,-.06
1896,-.33,-.16,-.46,-.57,-.14,.10,.03,-.08,-.10,.08,-.18,-.18,-.17,-.17,-.23,-.39,.02,-.07
1897,-.38,-.40,-.37,-.03,.16,-.04,.07,-.05,-.04,-.12,-.24,-.26,-.14,-.13,-.32,-.08,.00,-.13
1898,.09,-.41,-.76,-.25,-.24,-.05,-.09,-.14,-.14,-.34,-.48,-.24,-.25,-.25,-.19,-.42,-.09,-.32
1899,-.10,-.63,-.57,-.22,-.23,-.34,-.15,-.05,-.03,.05,.38,-.44,-.19,-.18,-.32,-.34,-.18,.13
1900,-.59,-.11,.08,-.08,-.01,-.07,-.09,-.06,.00,.25,-.10,.00,-.06,-.10,-.38,.00,-.08,.05
1901,-.32,-.08,.29,.13,-.10,.03,.03,-.14,-.25,-.31,-.20,-.39,-.11,-.08,-.13,.11,-.03,-.25
1902,-.16,.02,-.39,-.38,-.38,-.36,-.32,-.27,-.33,-.29,-.45,-.59,-.32,-.31,-.18,-.38,-.32,-.35
1903,-.20,.13,-.13,-.45,-.42,-.44,-.43,-.54,-.48,-.48,-.41,-.56,-.37,-.37,-.22,-.33,-.47,-.46
1904,-.76,-.58,-.39,-.49,-.42,-.47,-.57,-.52,-.62,-.37,-.07,-.33,-.47,-.49,-.63,-.43,-.52,-.35
1905,-.40,-.81,-.21,-.44,-.28,-.26,-.20,-.22,-.18,-.25,.10,-.16,-.28,-.29,-.51,-.31,-.23,-.11
1906,-.55,-.52,-.19,.04,-.23,-.11,-.25,-.15,-.23,-.17,-.39,.04,-.23,-.24,-.41,-.13,-.17,-.26
1907,-.58,-.72,-.30,-.45,-.57,-.49,-.39,-.37,-.39,-.19,-.55,-.57,-.46,-.41,-.42,-.44,-.42,-.38
1908,-.54,-.27,-.69,-.47,-.29,-.29,-.35,-.56,-.31,-.45,-.62,-.55,-.45,-.45,-.46,-.48,-.40,-.46
